Id,Sales
14615,8185
14616,13454
14617,5200
14618,18107
14619,6959
14620,7606
14621,12906
14622,6466
14623,10710
14624,8839
14625,11346
14626,7796
14627,7585
14628,9561
14629,12058
14630,13266
14631,6537
14632,9625
14633,14879
14634,10589
14635,7570
14636,8825
14637,7492
14638,6633
14639,8885
14640,5593
14641,14929
14642,9348
14643,9554
14644,13688
14645,6443
14646,8714
14647,8037
14648,10894
14649,11901
14650,6321
14651,6331
14652,9097
14653,7795
14654,8119
14655,10282
14656,8306
14657,9964
14658,7292
14659,5890
14660,9723
14661,9585
14662,9666
14663,12088
14664,12070
14665,7897
14666,14601
14667,8618
14668,10626
14669,12591
14670,9193
14671,14081
14672,9264
14673,10970
14674,7821
14675,9282
14676,11311
14677,10632
14678,4939
14679,7480
14680,10905
14681,8694
14682,6891
14683,13523
14684,8152
14685,7200
14686,7928
14687,8812
14688,13184
14689,9937
14690,10248
14691,7611
14692,7332
14693,10029
14694,5028
14695,10054
14696,7745
14697,10779
14698,9427
14699,7847
14700,20310
14701,8140
14702,5906
14703,14246
14704,9385
14705,11349
14706,9891
14707,6786
14708,8054
14709,6701
14710,12091
14711,17428
14712,11083
14713,4291
14714,7462
14715,12415
14716,12412
14717,8675
14718,10559
14719,6441
14720,6678
14721,4354
14722,6421
14723,9861
14724,9306
14725,8358
14726,8762
14727,10368
14728,11593
14729,11987
14730,6497
14731,11663
14732,18402
14733,8898
14734,11219
14735,8122
14736,9554
14737,6662
14738,10766
14739,10462
14740,11016
14741,9557
14742,12079
14743,11875
14744,8453
14745,12647
14746,28799
14747,14784
14748,9339
14749,4089
14750,8682
14751,13078
14752,7780
14753,12625
14754,25818
14755,4779
14756,7732
14757,10825
14758,7764
14759,15465
14760,9882
14761,12395
14762,4245
14763,8553
14764,8309
14765,11449
14766,16150
14767,7248
14768,8492
14769,8892
14770,7292
14771,6603
14772,9380
14773,8511
14774,8262
14775,11458
14776,8187
14777,8072
14778,9475
14779,9682
14780,10744
14781,14741
14782,9772
14783,8418
14784,5087
14785,8874
14786,10680
14787,8845
14788,5726
14789,12441
14790,10710
14791,16406
14792,8619
14793,8197
14794,7812
14795,7273
14796,15025
14797,6040
14798,11363
14799,22668
14800,9143
14801,8654
14802,6324
14803,6434
14804,10215
14805,5876
14806,7168
14807,13596
14808,7182
14809,22289
14810,17635
14811,5819
14812,9407
14813,8086
14814,10539
14815,7896
14816,13597
14817,11764
14818,14456
14819,6381
14820,9875
14821,5694
14822,10428
14823,9448
14824,9214
14825,9765
14826,6258
14827,12219
14828,14629
14829,6958
14830,15634
14831,8143
14832,12793
14833,6714
14834,7403
14835,8958
14836,16161
14837,8521
14838,11687
14839,9815
14840,12952
14841,5526
14842,14950
14843,10621
14844,6110
14845,18541
14846,20752
14847,10471
14848,10612
14849,13894
14850,14725
14851,14668
14852,9613
14853,12076
14854,9269
14855,10831
14856,5452
14857,9843
14858,8857
14859,7765
14860,9775
14861,6403
14862,7934
14863,9202
14864,5063
14865,6042
14866,7426
14867,10199
14868,13131
14869,9999
14870,9106
14871,7932
14872,8355
14873,16202
14874,10889
14875,8686
14876,6244
14877,14969
14878,6693
14879,10361
14880,4816
14881,7448
14882,11420
14883,7998
14884,6919
14885,11154
14886,12675
14887,14566
14888,8776
14889,11744
14890,4144
14891,7131
14892,8968
14893,6185
14894,10350
14895,7822
14896,7277
14897,11992
14898,14322
14899,10557
14900,7565
14901,8879
14902,20733
14903,9413
14904,9047
14905,7200
14906,9404
14907,14058
14908,5380
14909,9046
14910,10989
14911,12017
14912,17113
14913,7711
14914,19238
14915,8728
14916,7087
14917,5115
14918,8552
14919,7941
14920,8452
14921,10915
14922,6593
14923,7742
14924,10306
14925,6087
14926,9595
14927,9708
14928,11158
14929,14665
14930,7332
14931,11474
14932,7749
14933,6727
14934,6191
14935,6664
14936,14437
14937,10334
14938,6221
14939,11073
14940,13752
14941,11506
14942,9370
14943,11702
14944,6748
14945,6210
14946,9056
14947,11285
14948,10514
14949,9066
14950,8560
14951,9155
14952,6522
14953,6800
14954,10177
14955,13241
14956,13824
14957,15789
14958,12074
14959,12026
14960,6569
14961,12617
14962,13574
14963,10417
14964,11848
14965,12773
14966,7664
14967,5532
14968,12790
14969,9710
14970,11529
14971,7879
14972,4539
14973,16990
14974,7820
14975,7714
14976,5882
14977,7873
14978,11559
14979,12899
14980,7854
14981,6868
14982,6430
14983,6888
14984,4325
14985,9837
14986,20781
14987,7267
14988,7860
14989,10846
14990,7617
14991,8860
14992,6029
14993,6584
14994,9248
14995,10174
14996,5384
14997,11637
14998,11052
14999,7230
15000,15091
15001,12463
15002,14352
15003,8043
15004,10011
15005,6083
15006,9111
15007,19973
15008,13838
15009,10078
15010,9022
15011,5844
15012,7226
15013,6075
15014,13677
15015,6713
15016,6886
15017,11428
15018,6413
15019,8367
15020,10010
15021,9924
15022,9590
15023,7145
15024,6720
15025,9651
15026,12111
15027,11120
15028,8707
15029,6373
15030,9227
15031,8211
15032,7004
15033,10334
15034,10460
15035,9789
15036,8827
15037,10681
15038,8560
15039,9220
15040,9319
15041,7574
15042,10756
15043,11235
15044,7896
15045,6967
15046,16327
15047,9281
15048,4533
15049,11319
15050,10249
15051,14615
15052,6449
15053,9963
15054,7830
15055,10024
15056,8739
15057,16727
15058,4217
15059,11581
15060,8798
15061,7179
15062,7086
15063,8608
15064,13346
15065,6999
15066,10627
15067,9822
15068,12941
15069,6010
15070,8907
15071,8555
15072,10423
15073,12627
15074,6760
15075,9292
15076,9799
15077,12073
15078,6025
15079,5397
15080,12208
15081,9965
15082,11726
15083,8645
15084,7832
15085,11367
15086,11636
15087,11779
15088,9664
15089,10983
15090,11893
15091,15761
15092,9303
15093,6935
15094,8617
15095,5728
15096,4709
15097,12538
15098,7154
15099,13425
15100,6738
15101,9654
15102,8397
15103,14409
15104,6814
15105,6986
15106,10883
15107,10103
15108,7005
15109,10852
15110,9797
15111,13813
15112,10480
15113,9334
15114,8338
15115,6294
15116,6132
15117,16212
15118,13120
15119,14518
15120,17325
15121,8656
15122,6635
15123,10418
15124,11548
15125,15753
15126,9331
15127,11791
15128,12686
15129,8748
15130,9882
15131,9134
15132,7694
15133,7010
15134,5773
15135,9224
15136,12281
15137,23749
15138,9036
15139,6286
15140,11522
15141,5696
15142,10220
15143,4971
15144,11468
15145,8622
15146,10397
15147,23034
15148,12753
15149,9209
15150,8917
15151,5324
15152,6302
15153,7726
15154,10087
15155,7199
15156,5806
15157,7602
15158,7305
15159,10963
15160,11523
15161,3863
15162,9328
15163,12831
15164,11730
15165,9671
15166,7337
15167,11742
15168,6514
15169,12936
15170,6384
15171,8365
15172,10396
15173,8542
15174,5594
15175,8124
15176,9893
15177,12166
15178,15124
15179,7458
15180,5519
15181,6947
15182,7148
15183,6763
15184,9417
15185,8932
15186,14034
15187,13750
15188,9697
15189,10855
15190,6198
15191,12022
15192,7586
15193,17912
15194,8513
15195,7167
15196,8522
15197,5685
15198,9819
15199,24023
15200,7119
15201,6240
15202,14525
15203,9015
15204,9350
15205,11226
15206,10233
15207,6628
15208,6124
15209,12163
15210,8478
15211,9548
15212,9702
15213,5991
15214,9166
15215,8505
15216,4813
15217,12798
15218,13113
15219,5414
15220,9948
15221,9254
15222,8550
15223,11653
15224,8431
15225,10544
15226,6749
15227,7052
15228,9734
15229,5679
15230,9609
15231,7765
15232,7993
15233,6384
15234,8629
15235,8036
15236,9478
15237,9698
15238,11679
15239,8910
15240,11471
15241,8019
15242,13389
15243,11376
15244,9472
15245,4548
15246,7629
15247,12092
15248,5187
15249,13082
15250,7131
15251,9598
15252,13684
15253,8660
15254,7068
15255,14525
15256,15698
15257,7260
15258,12078
15259,14611
15260,7672
15261,6826
15262,10158
15263,7857
15264,7532
15265,9417
15266,7380
15267,7627
15268,12297
15269,10765
15270,14117
15271,9117
15272,10460
15273,6904
15274,9249
15275,10549
15276,9976
15277,8707
15278,10223
15279,13223
15280,8736
15281,7108
15282,8960
15283,9170
15284,9558
15285,6714
15286,5581
15287,9474
15288,7623
15289,7949
15290,14191
15291,7803
15292,11188
15293,7786
15294,5421
15295,9310
15296,9427
15297,11115
15298,13099
15299,12688
15300,6370
15301,11232
15302,4858
15303,4158
15304,12855
15305,14369
15306,10637
15307,10940
15308,8338
15309,10397
15310,12654
15311,9262
15312,9916
15313,7678
15314,6028
15315,6683
15316,7650
15317,7782
15318,9278
15319,7407
15320,5438
15321,8926
15322,11625
15323,7699
15324,8547
15325,12137
15326,8339
15327,6457
15328,14174
15329,10964
15330,7395
15331,6426
15332,20481
15333,8147
15334,9578
15335,14110
15336,10986
15337,12408
15338,9822
15339,8793
15340,13090
15341,21966
15342,9876
15343,8162
15344,7148
15345,9695
15346,7763
15347,11104
15348,13399
15349,7176
15350,6390
15351,8371
15352,14094
15353,7194
15354,11653
15355,5016
15356,9659
15357,9554
15358,10824
15359,13549
15360,11192
15361,6201
15362,10290
15363,10701
15364,10961
15365,11199
15366,9404
15367,8718
15368,6886
15369,13260
15370,5636
15371,13484
15372,8137
15373,5842
15374,11098
15375,8418
15376,10725
15377,11484
15378,6538
15379,6789
15380,10482
15381,11844
15382,12130
15383,6984
15384,7848
15385,9585
15386,9465
15387,8020
15388,13761
15389,14586
15390,13353
15391,5610
15392,9739
15393,9809
15394,16674
15395,8633
15396,16363
15397,8478
15398,7531
15399,6800
15400,9496
15401,7914
15402,10599
15403,6851
15404,8564
15405,15160
15406,9609
15407,35204
15408,9094
15409,4152
15410,7746
15411,8877
15412,2770
15413,8746
15414,3586
15415,4971
15416,3533
15417,3256
15418,4940
15419,4596
15420,7751
15421,8522
15422,4483
15423,6060
15424,3543
15425,3359
15426,6870
15427,9154
15428,7451
15429,8939
15430,2621
15431,3559
15432,3769
15433,5423
15434,8184
15435,5001
15436,6526
15437,3436
15438,3643
15439,4795
15440,6948
15441,4438
15442,4063
15443,4794
15444,8025
15445,2926
15446,5401
15447,4211
15448,4729
15449,4745
15450,5481
15451,6666
15452,6948
15453,5266
15454,5151
15455,6415
15456,7665
15457,4799
15458,8168
15459,12346
15460,4872
15461,7258
15462,5134
15463,2900
15464,3428
15465,5251
15466,5142
15467,4468
15468,5613
15469,4353
15470,9468
15471,6324
15472,4287
15473,3509
15474,12651
15475,3082
15476,5151
15477,6648
15478,4320
15479,5633
15480,4453
15481,5449
15482,4816
15483,7792
15484,5618
15485,10616
15486,11630
15487,7442
15488,4881
15489,8198
15490,5081
15491,6933
15492,5293
15493,5594
15494,2799
15495,11527
15496,3235
15497,5559
15498,3103
15499,3766
15500,10042
15501,10132
15502,3363
15503,4762
15504,7968
15505,5131
15506,7367
15507,6097
15508,10460
15509,6738
15510,4647
15511,4780
15512,8412
15513,5036
15514,5495
15515,3868
15516,6109
15517,3584
15518,6088
15519,5246
15520,9523
15521,3259
15522,6636
15523,3803
15524,4497
15525,4945
15526,7617
15527,5187
15528,9314
15529,4705
15530,3117
15531,5329
15532,4218
15533,5896
15534,3979
15535,6827
15536,5113
15537,2505
15538,2722
15539,5088
15540,6584
15541,5141
15542,6401
15543,4092
15544,7899
15545,5191
15546,5621
15547,5494
15548,3700
15549,4415
15550,3235
15551,3738
15552,4500
15553,3533
15554,4431
15555,4676
15556,32953
15557,3358
15558,4107
15559,8177
15560,7815
15561,10670
15562,6882
15563,5519
15564,4877
15565,4621
15566,8107
15567,4219
15568,6776
15569,3567
15570,3806
15571,7584
15572,6180
15573,4183
15574,5635
15575,5995
15576,3211
15577,2564
15578,3416
15579,4377
15580,8625
15581,6636
15582,5521
15583,5544
15584,5482
15585,10799
15586,3703
15587,5946
15588,9494
15589,3757
15590,7260
15591,5901
15592,6000
15593,2941
15594,4307
15595,6622
15596,10678
15597,5371
15598,4421
15599,6492
15600,5110
15601,4972
15602,25993
15603,4405
15604,5960
15605,4239
15606,5158
15607,8557
15608,3086
15609,35361
15610,49451
15611,6954
15612,3536
15613,7395
15614,5838
15615,11365
15616,4403
15617,5900
15618,20955
15619,4767
15620,4775
15621,5330
15622,13879
15623,3718
15624,3717
15625,4450
15626,6198
15627,6716
15628,7855
15629,4015
15630,4933
15631,5273
15632,5378
15633,6967
15634,4438
15635,4390
15636,4235
15637,27297
15638,6982
15639,5609
15640,5792
15641,3619
15642,6653
15643,8438
15644,2955
15645,4875
15646,4027
15647,9513
15648,7308
15649,4773
15650,3562
15651,4980
15652,6188
15653,6792
15654,9641
15655,14560
15656,5405
15657,3789
15658,5544
15659,3481
15660,7735
15661,8800
15662,6733
15663,5680
15664,3391
15665,12618
15666,10273
15667,4652
15668,5351
15669,8314
15670,3935
15671,4708
15672,5615
15673,7142
15674,4821
15675,3689
15676,5905
15677,9547
15678,4784
15679,5565
15680,3457
15681,8000
15682,23573
15683,7290
15684,6078
15685,10297
15686,7194
15687,4874
15688,11493
15689,4514
15690,3347
15691,4411
15692,5726
15693,7211
15694,5522
15695,4068
15696,4473
15697,4656
15698,6870
15699,8004
15700,4574
15701,14531
15702,19711
15703,6214
15704,6405
15705,10840
15706,5675
15707,8391
15708,4585
15709,5138
15710,4682
15711,7247
15712,4431
15713,5005
15714,5984
15715,3754
15716,5737
15717,6373
15718,2806
15719,6655
15720,4522
15721,3889
15722,4477
15723,6779
15724,6597
15725,9220
15726,5318
15727,7307
15728,5302
15729,6761
15730,4956
15731,4010
15732,6266
15733,31604
15734,3445
15735,9504
15736,2848
15737,3713
15738,5357
15739,4870
15740,3255
15741,5658
15742,8649
15743,7229
15744,2474
15745,7460
15746,2365
15747,6488
15748,9139
15749,5559
15750,10349
15751,3178
15752,3350
15753,3693
15754,5490
15755,11540
15756,3575
15757,4138
15758,43184
15759,11048
15760,4947
15761,4227
15762,11646
15763,5828
15764,6858
15765,5129
15766,5057
15767,5284
15768,11539
15769,6647
15770,13027
15771,6786
15772,4491
15773,2732
15774,7750
15775,3254
15776,5335
15777,7812
15778,5073
15779,5179
15780,5224
15781,4556
15782,8060
15783,11491
15784,5900
15785,6379
15786,4176
15787,6909
15788,7134
15789,5636
15790,7283
15791,2955
15792,7515
15793,9668
15794,4806
15795,3604
15796,7607
15797,5154
15798,5926
15799,5007
15800,5495
15801,13946
15802,5599
15803,6502
15804,5892
15805,4076
15806,4859
15807,11232
15808,5839
15809,4956
15810,5792
15811,2545
15812,6157
15813,5599
15814,5444
15815,15258
15816,4175
15817,8951
15818,5894
15819,8071
15820,3869
15821,6429
15822,7892
15823,2049
15824,8237
15825,5673
15826,10279
15827,5429
15828,2980
15829,8026
15830,3573
15831,4471
15832,7030
15833,9034
15834,8583
15835,5713
15836,11769
15837,9064
15838,4312
15839,4069
15840,2865
15841,4409
15842,25475
15843,4690
15844,5450
15845,7606
15846,3730
15847,5689
15848,6716
15849,2613
15850,7889
15851,4656
15852,2953
15853,5152
15854,3691
15855,3855
15856,31279
15857,7184
15858,6604
15859,3420
15860,3782
15861,4099
15862,4909
15863,24116
15864,8331
15865,3961
15866,4442
15867,4564
15868,7282
15869,3867
15870,3241
15871,4474
15872,6778
15873,6834
15874,5005
15875,6029
15876,7774
15877,3649
15878,5038
15879,3266
15880,2641
15881,5401
15882,5494
15883,6961
15884,4623
15885,3080
15886,6722
15887,3713
15888,3309
15889,4002
15890,4257
15891,5953
15892,5832
15893,8708
15894,2559
15895,5200
15896,5258
15897,6397
15898,6493
15899,4763
15900,9879
15901,2053
15902,7739
15903,6408
15904,4091
15905,5093
15906,9450
15907,6905
15908,3424
15909,4080
15910,4506
15911,7292
15912,2706
15913,13000
15914,3136
15915,6831
15916,3866
15917,4491
15918,3036
15919,6183
15920,6667
15921,7101
15922,4480
15923,8971
15924,3700
15925,5715
15926,5828
15927,5290
15928,5058
15929,7551
15930,2728
15931,43534
15932,3121
15933,9209
15934,8531
15935,3632
15936,11839
15937,3949
15938,6271
15939,4595
15940,3930
15941,5692
15942,5156
15943,5437
15944,5738
15945,5163
15946,7667
15947,8889
15948,4536
15949,4411
15950,6780
15951,2476
15952,3103
15953,5307
15954,5476
15955,5740
15956,4257
15957,4179
15958,3075
15959,9096
15960,5463
15961,6453
15962,6050
15963,5781
15964,5276
15965,4301
15966,7991
15967,9238
15968,6377
15969,4569
15970,3293
15971,3302
15972,5667
15973,7257
15974,3615
15975,13822
15976,22999
15977,5294
15978,4139
15979,7247
15980,7432
15981,7584
15982,5863
15983,8113
15984,7616
15985,5465
15986,6767
15987,2972
15988,4380
15989,3853
15990,3180
15991,3403
15992,6788
15993,29070
15994,7647
15995,2951
15996,4877
15997,5201
15998,4413
15999,5393
16000,4859
16001,6645
16002,3362
16003,7206
16004,16376
16005,3849
16006,3861
16007,5325
16008,6932
16009,3579
16010,4132
16011,3529
16012,6690
16013,4095
16014,5113
16015,4383
16016,8450
16017,6055
16018,7059
16019,6297
16020,4260
16021,5593
16022,7761
16023,5101
16024,4354
16025,6087
16026,4226
16027,4989
16028,4157
16029,5189
16030,7830
16031,3520
16032,4412
16033,7238
16034,5043
16035,4348
16036,3362
16037,4775
16038,1311
16039,5395
16040,8385
16041,4477
16042,7753
16043,6933
16044,2994
16045,4839
16046,4558
16047,6582
16048,5438
16049,7920
16050,5727
16051,5205
16052,5184
16053,6664
16054,8248
16055,25689
16056,5490
16057,4183
16058,6157
16059,8187
16060,10944
16061,8824
16062,8042
16063,5604
16064,3025
16065,5275
16066,5359
16067,4195
16068,9101
16069,3531
16070,10122
16071,7492
16072,7129
16073,4169
16074,4420
16075,3678
16076,7101
16077,4432
16078,6925
16079,4393
16080,11799
16081,4901
16082,4427
16083,4074
16084,7908
16085,3103
16086,9183
16087,4802
16088,4744
16089,3359
16090,5067
16091,5867
16092,6201
16093,3913
16094,8530
16095,4611
16096,14590
16097,6462
16098,7821
16099,6859
16100,5182
16101,5974
16102,5071
16103,4411
16104,3538
16105,6122
16106,5083
16107,4271
16108,6647
16109,6967
16110,2957
16111,5304
16112,5021
16113,5992
16114,6193
16115,7701
16116,6622
16117,4252
16118,4023
16119,4203
16120,6241
16121,6519
16122,3858
16123,10455
16124,6201
16125,4659
16126,7357
16127,3923
16128,7793
16129,3692
16130,7026
16131,7068
16132,3483
16133,4642
16134,4039
16135,4782
16136,3419
16137,4268
16138,5277
16139,4743
16140,8640
16141,3474
16142,4214
16143,9516
16144,30477
16145,3651
16146,10789
16147,4530
16148,5743
16149,6603
16150,3697
16151,6598
16152,5619
16153,7818
16154,5472
16155,5651
16156,4362
16157,6377
16158,6486
16159,3006
16160,11702
16161,7293
16162,8116
16163,4791
16164,3392
16165,4027
16166,6892
16167,7625
16168,6630
16169,4144
16170,3446
16171,6382
16172,6260
16173,3980
16174,4157
16175,3081
16176,3222
16177,4204
16178,4431
16179,6028
16180,3964
16181,8302
16182,4343
16183,3183
16184,11750
16185,4090
16186,4379
16187,2899
16188,9680
16189,7059
16190,6689
16191,4751
16192,8544
16193,6181
16194,6408
16195,9550
16196,9209
16197,11814
16198,5936
16199,3390
16200,4906
16201,6253
16202,4268
16203,11234
16204,4130
16205,8045
16206,4041
16207,7710
16208,11235
16209,3211
16210,4825
16211,3774
16212,6021
16213,16419
16214,4426
16215,5362
16216,2405
16217,5547
16218,5629
16219,7846
16220,8047
16221,7583
16222,7115
16223,4933
16224,4151
16225,6988
16226,3538
16227,6968
16228,3918
16229,5512
16230,7014
16231,3361
16232,7352
16233,8122
16234,7757
16235,4395
16236,6406
16237,4498
16238,6005
16239,5353
16240,3411
16241,2780
16242,4958
16243,3443
16244,7075
16245,4459
16246,11123
16247,4999
16248,8941
16249,20589
16250,22174
16251,3613
16252,4544
16253,5860
16254,3777
16255,4959
16256,7986
16257,3179
16258,4708
16259,5061
16260,3474
16261,6045
16262,3493
16263,45748
16264,9359
16265,3785
16266,4197
16267,7825
16268,3785
16269,6516
16270,4597
16271,6950
16272,6498
16273,4151
16274,3560
16275,6524
16276,4870
16277,6152
16278,5927
16279,4499
16280,3138
16281,3942
16282,7891
16283,9342
16284,7988
16285,7572
16286,4076
16287,5884
16288,2360
16289,8726
16290,8087
16291,9018
16292,6208
16293,3353
16294,5214
16295,5603
16296,9032
16297,4199
16298,4969
16299,4493
16300,7446
16301,2339
16302,6555
16303,3702
16304,6512
16305,5046
16306,4546
16307,8194
16308,6526
16309,4486
16310,3984
16311,8461
